Nodes:
59496: (580,647)
3826: (823,300)
52789: (404,698)
5142: (760,41)
96263: (60,456)
57708: (758,664)
24732: (661,577)
20127: (584,194)
70835: (202,974)
32904: (629,160)
90045: (965,921)
3705: (876,992)
19568: (756,358)
65919: (76,685)
81542: (835,444)
46221: (426,256)
30484: (312,343)
74847: (170,415)
49909: (483,935)
82687: (731,118)
11194: (245,443)
41341: (14,825)
80374: (324,822)
2270: (164,716)
87014: (752,22)
26277: (498,295)
13513: (245,762)
73868: (596,251)
70522: (433,686)
45195: (326,957)
7808: (880,320)
63128: (72,179)
43762: (637,338)
7752: (694,908)
90765: (981,328)
14157: (718,55)
52883: (562,596)
68262: (924,845)
27686: (911,765)
6277: (308,979)
48154: (9,591)
18198: (304,31)
8423: (128,80)
85158: (597,645)
69279: (35,439)
55151: (778,381)
47189: (714,358)
80727: (285,463)
89001: (262,100)
65429: (32,578)
65102: (336,366)
51476: (875,347)
66983: (829,727)
6202: (153,733)
22973: (78,226)
87771: (0,997)
12424: (573,799)
77749: (348,318)
73294: (961,907)
72458: (140,600)
11409: (47,516)
13448: (518,698)
71392: (174,72)
36768: (8,99)
32371: (816,906)
61990: (343,386)
60520: (648,956)
79701: (770,290)
30763: (173,457)
45181: (955,500)
45425: (859,797)
92110: (159,969)
42961: (369,358)
23306: (144,789)
95728: (402,788)
8689: (133,379)
72502: (263,847)
28266: (199,26)
30303: (853,886)
38911: (112,392)
65223: (187,807)
8049: (397,368)
78770: (873,528)
71439: (263,917)
93296: (421,626)
6858: (233,895)
16184: (386,732)
79261: (139,884)
54731: (604,378)
76325: (317,891)
74368: (139,77)
16608: (548,123)
53200: (915,872)
78822: (746,74)
72136: (132,376)
30347: (218,601)
25841: (213,429)
7046: (515,945)
46647: (150,866)
69660: (71,489)
39269: (90,774)
66759: (267,303)
5279: (672,934)
56396: (676,435)
22514: (587,983)
73335: (148,518)
2699: (158,621)
9271: (9,741)
96678: (268,860)
26549: (253,494)
46921: (921,984)
99399: (921,383)
58426: (993,641)
26374: (308,745)
38937: (712,727)
72275: (112,253)
42694: (844,825)
26419: (238,146)
77148: (88,216)
42989: (24,502)
94298: (964,357)
77253: (737,131)
17232: (20,960)
75051: (223,759)
52562: (744,376)
42841: (775,755)
53586: (666,534)
16650: (226,367)
37267: (508,149)
28529: (3,794)
27377: (763,993)
18148: (825,153)
22085: (814,276)
33665: (7,29)
45620: (652,991)
87944: (434,640)
67666: (236,653)
71042: (390,856)
85022: (113,212)
61634: (565,930)
35761: (694,149)
92128: (217,116)
60912: (780,798)
90591: (659,79)
40507: (367,601)
95414: (816,207)
8016: (506,737)
74810: (674,211)
73534: (628,918)
33837: (699,607)
19497: (39,179)
78835: (381,393)
54233: (645,405)
94561: (22,7)
98618: (136,661)
48544: (445,321)
60226: (145,125)
27886: (719,50)
72196: (470,234)
14870: (789,755)
43933: (908,266)
14548: (762,481)
64449: (270,259)
12168: (590,110)
27549: (220,155)
64127: (255,717)
24892: (352,196)
24007: (860,338)
57739: (866,996)
18736: (859,963)
26727: (185,433)
63556: (104,835)
74613: (598,34)
94788: (846,700)
80081: (875,386)
11354: (699,840)
72824: (897,26)
75442: (297,814)
48107: (65,821)
15018: (329,615)
6035: (157,341)
77045: (761,591)
29245: (637,830)
39193: (7,995)
74058: (893,664)
5087: (570,685)
50617: (910,221)
72833: (224,330)
98337: (470,57)
60758: (649,509)
59323: (827,541)
27588: (563,600)
2641: (641,540)
29759: (49,584)
53810: (462,520)
9030: (441,528)
75036: (537,152)
40551: (682,410)
51532: (781,247)
88407: (86,887)
22234: (586,19)
3805: (247,910)
19314: (440,904)
89764: (364,378)
59774: (835,823)
58874: (330,257)
54092: (743,685)
13809: (940,831)
54636: (266,935)
25849: (263,597)
55548: (466,698)
81711: (195,194)
17962: (418,650)
81496: (153,812)
7930: (258,539)
85042: (791,796)
90461: (531,324)
24141: (315,777)
28054: (541,222)
54596: (807,881)
4578: (711,550)
51810: (717,121)
6542: (950,552)
28374: (539,463)
99656: (630,696)
99990: (991,342)
39911: (514,365)
198: (152,680)
37129: (340,718)
33162: (104,827)
17871: (350,951)
51451: (836,252)
63189: (595,784)
87740: (78,191)
33944: (282,251)
29851: (962,698)
37076: (720,892)
66312: (435,124)
22213: (59,901)
71117: (102,782)
57143: (969,521)
43934: (442,767)
29906: (197,100)
2818: (774,352)
41607: (496,233)
66213: (738,703)
36490: (580,805)
54034: (280,937)
37695: (580,976)
36666: (153,984)
24432: (9,982)
28780: (697,582)
78078: (775,915)
13950: (68,944)
30373: (888,866)
96248: (308,529)
140: (704,46)
97570: (429,127)
22457: (633,431)
71040: (66,30)
94228: (564,326)
71965: (665,641)
19368: (996,158)
98656: (747,717)
5374: (716,127)
65871: (134,503)
28970: (836,951)
15411: (474,520)
41413: (297,642)
80712: (617,135)
90378: (210,31)
4775: (210,656)
35315: (913,591)
37506: (412,501)
46777: (617,61)
83848: (90,35)
23246: (174,678)
39878: (71,332)
82775: (640,818)
59377: (721,868)
30541: (887,206)
32688: (73,355)
78424: (654,511)
61470: (178,156)
69906: (394,14)
68051: (176,507)
66431: (0,860)
19986: (860,791)
14956: (479,952)
16797: (28,772)
81833: (477,636)
49090: (736,495)
9279: (831,643)
72252: (734,436)
85814: (933,670)
24788: (507,888)
89826: (520,818)
2524: (961,845)
51816: (354,167)
9250: (416,339)
28223: (491,88)
80297: (246,462)
65486: (519,511)
31831: (831,156)
76352: (349,497)
58041: (883,449)
82105: (565,105)
69208: (910,631)
2846: (602,858)
38123: (852,455)
93289: (632,355)
19415: (732,368)
72949: (822,158)
72175: (927,93)
72817: (402,496)
48072: (115,280)
75262: (895,517)
33875: (268,359)
94671: (411,451)
94310: (298,384)
44582: (238,905)
97722: (652,916)
4376: (692,542)
71564: (986,93)
54384: (37,395)
10371: (969,951)
13573: (284,105)
85729: (734,479)
3932: (846,674)
16815: (488,709)
57081: (832,137)
43324: (573,884)
80073: (994,999)
76061: (563,271)
64035: (193,413)
13385: (457,38)
65598: (56,374)
83788: (766,134)
25452: (300,644)
23577: (195,222)
58868: (949,580)
57895: (520,852)
8535: (583,904)
61340: (544,279)
48789: (491,55)
7552: (526,513)
30851: (964,137)
98157: (214,163)
2953: (286,119)
77612: (827,106)
46403: (331,198)
4662: (200,408)
5029: (852,292)
57699: (182,435)
96211: (892,750)
49405: (639,707)
9846: (339,16)
85772: (393,0)
86405: (900,448)
6539: (183,848)
87901: (96,146)
68439: (25,885)
39306: (335,261)
84350: (670,590)
63950: (205,897)
66666: (622,638)
41087: (785,511)
80850: (232,289)
17439: (330,79)
20293: (887,718)
6217: (654,651)
43142: (197,473)
20275: (450,726)
1142: (729,111)
85652: (676,631)
35948: (469,947)
99840: (386,127)
46075: (180,476)
73531: (66,558)
91759: (465,728)
32709: (57,549)
43281: (104,689)
13470: (488,785)
13673: (2,788)
52819: (281,304)
58770: (11,168)
25946: (699,65)
96188: (104,246)
10636: (514,661)
84552: (154,166)
38839: (225,74)
56456: (932,790)
63980: (434,888)
31221: (18,739)
91385: (779,92)
66053: (623,332)
30322: (900,452)
68631: (490,690)
55161: (601,161)
6070: (37,927)
8484: (27,824)
81010: (28,793)
17446: (158,164)
43812: (820,519)
56452: (160,60)
50987: (320,972)
31132: (16,924)
89039: (650,18)
72194: (424,635)
78072: (376,425)
65533: (206,839)
62497: (682,824)
45436: (709,367)
98662: (39,71)
55229: (969,288)
92290: (408,117)
80238: (130,591)
18446: (650,372)
27420: (866,349)
33731: (658,975)
765: (865,510)
62690: (416,473)
40344: (451,630)
11712: (986,689)
79319: (710,898)
93299: (292,657)
70928: (833,82)
74492: (523,169)
73380: (698,269)
26264: (194,941)
95565: (93,770)
5352: (197,904)
31691: (214,217)
26143: (10,977)
28778: (182,296)
63223: (386,225)
62361: (665,234)
17737: (659,227)
94074: (45,159)
94886: (183,838)
82889: (42,392)
68920: (342,495)
67771: (343,187)
87976: (984,867)
52034: (546,135)
24453: (836,198)
76223: (790,616)
52441: (269,254)
20945: (215,985)
74643: (977,767)
13366: (468,797)
83083: (854,745)
47513: (571,575)
66395: (829,357)
10183: (487,435)
91095: (763,126)
36068: (50,477)
47638: (820,646)
6803: (104,557)
63862: (856,167)
93160: (139,313)
18613: (149,308)
67904: (377,339)
78831: (802,917)
36636: (722,863)
91352: (663,421)
24474: (639,812)
89294: (58,985)
52667: (561,390)
79691: (352,683)
42971: (603,589)
37233: (309,254)
37931: (929,842)
57637: (640,263)
21701: (54,110)
68336: (453,929)
93167: (623,198)
71454: (210,272)
1317: (161,758)
70834: (557,760)
79451: (576,963)
30125: (524,489)
93837: (182,829)
23792: (575,727)
48372: (644,908)
31083: (355,209)
6103: (260,673)
50449: (841,564)
45787: (873,914)
77806: (811,76)
12030: (947,231)
81536: (528,247)
54422: (252,680)
9004: (594,254)
99771: (278,82)
53591: (152,277)
82815: (490,665)
13104: (109,621)
40480: (856,463)
32401: (671,707)
49889: (147,117)
63741: (509,137)
37745: (409,857)
11867: (787,696)
54896: (672,680)
12407: (998,382)
27487: (233,255)
34820: (534,668)
91520: (394,945)
60391: (896,708)
69057: (141,501)
27315: (346,749)
92387: (269,109)
94363: (439,770)
62319: (123,364)
99157: (948,576)
15087: (107,772)
18315: (848,387)
97986: (916,49)
4099: (937,163)
92218: (504,908)
35097: (404,986)
83031: (120,717)
90296: (840,737)
22271: (790,112)
91367: (539,803)
22695: (547,238)
72692: (56,100)
18677: (541,252)
89316: (298,423)
95538: (615,244)
45689: (365,38)
84329: (19,198)
85577: (441,177)
69104: (879,378)
71357: (459,415)
48413: (17,76)
32429: (872,241)
80306: (805,759)
23195: (748,94)
8452: (561,748)
23728: (455,789)
34268: (755,361)
82434: (688,84)
52426: (696,459)
10218: (791,629)
76599: (370,983)
24985: (175,345)
97706: (199,21)
82306: (274,170)
68005: (658,797)
16428: (954,171)
91973: (207,557)
56776: (297,524)
11224: (889,856)
23473: (514,345)
58082: (888,829)
69886: (164,847)
5987: (263,884)
13922: (995,56)
65565: (695,776)
76491: (87,741)
71383: (105,288)
52490: (171,894)
11065: (436,955)
55013: (242,397)
66427: (650,648)
53322: (281,692)
86183: (585,702)
54755: (39,611)
52804: (665,74)
56455: (899,887)
23186: (897,353)
68779: (548,344)
14401: (615,881)
58530: (931,696)
75786: (649,451)
44706: (447,753)
3862: (772,424)
76740: (773,6)
56048: (403,794)
65324: (147,592)
84308: (249,101)
78041: (672,945)
86871: (290,43)
49731: (154,877)
1345: (184,57)
79467: (209,650)
92654: (229,111)
51459: (15,514)
3854: (572,705)
93405: (492,963)
57305: (772,217)
25862: (611,728)
39976: (706,496)
34884: (466,760)
79284: (949,158)
30639: (519,16)
83508: (830,906)
68230: (680,264)
20828: (366,538)
22230: (864,702)
98304: (242,291)
55978: (184,144)
9137: (374,636)
33813: (334,294)
48036: (824,156)
95305: (351,115)
8560: (988,282)
85927: (486,106)
69341: (251,400)
43049: (919,307)
60091: (232,892)
1538: (917,750)
84353: (126,414)
14939: (944,780)
74850: (320,775)
33704: (173,409)
62675: (925,972)
15374: (186,150)
83925: (181,721)
9901: (808,710)
26983: (484,701)
58657: (318,687)
66154: (401,2)
44842: (671,747)
48750: (501,784)
2157: (898,501)
90261: (823,898)
576: (538,499)
50780: (716,484)
2199: (759,736)
14104: (659,265)
56927: (913,76)
77089: (614,871)
40413: (996,959)
84137: (560,398)
58618: (840,53)
76765: (635,838)
63220: (378,199)
55232: (429,696)
44611: (221,625)
32630: (872,992)
16414: (518,96)
57060: (287,20)
33262: (883,374)
33085: (784,268)
35674: (13,4)
53982: (904,169)
78054: (966,567)
34103: (123,81)
46659: (3,213)
70021: (963,132)
82676: (561,963)
36402: (787,124)
16747: (861,872)
77152: (705,497)
22982: (114,75)
69289: (601,755)
47047: (64,304)
66243: (467,45)
24610: (346,778)
76390: (657,524)
27946: (589,964)
89432: (764,812)
25853: (400,828)
36028: (767,301)
97978: (980,643)
30559: (824,791)
16926: (883,301)
54446: (109,666)
88145: (554,22)
62805: (408,171)
61847: (259,653)
92562: (722,463)
84084: (465,347)
93753: (498,117)
67003: (924,112)
21968: (24,458)
42405: (144,564)
9485: (84,128)
90033: (63,503)
52495: (884,164)
27566: (519,818)
7273: (552,148)
88774: (509,344)
10451: (823,730)
98958: (495,852)
79815: (479,696)
34466: (642,620)
78395: (429,728)
75093: (125,110)
27225: (409,984)
99587: (878,672)
26359: (342,710)
4977: (138,724)
88711: (184,948)
12360: (278,262)
84436: (3,23)
49868: (95,115)
84618: (968,13)
68981: (845,735)
31260: (829,401)
39160: (706,274)
44798: (175,630)
11775: (191,593)
11430: (819,87)
35606: (283,848)
58164: (996,648)
82032: (37,824)
16897: (54,990)
59308: (894,56)
1674: (44,257)
80757: (91,949)
7377: (599,81)
94516: (630,998)
49877: (867,82)
46111: (113,915)
62057: (22,570)
67950: (551,166)
58881: (390,710)
69027: (565,806)
56442: (649,805)
34551: (964,850)
82197: (735,987)
29374: (343,845)
60098: (575,420)
97919: (503,94)
83708: (847,739)
8243: (862,245)
45511: (571,92)
23662: (82,549)
52306: (581,582)
86465: (789,454)
55221: (963,302)
47850: (983,97)
77107: (490,120)
37901: (917,248)
50343: (562,301)
37896: (411,0)
65550: (179,907)
21202: (740,601)
90431: (732,253)
51632: (379,923)
85071: (314,984)
11751: (377,629)
96540: (676,707)
44043: (291,836)
84301: (172,958)
22460: (193,21)
11647: (235,695)
33016: (279,141)
35406: (558,910)
16527: (515,656)
15675: (378,859)
59687: (633,535)
11478: (528,701)
54904: (479,496)
8721: (134,720)
87075: (516,77)
9268: (481,109)
85969: (880,125)
16701: (285,319)
79919: (235,19)
90308: (925,964)
76578: (751,727)
20121: (659,691)
53881: (869,453)
23265: (570,116)
18947: (957,969)
8225: (521,995)
35086: (914,413)
42545: (362,647)
59030: (632,895)
28613: (419,525)
57758: (834,25)
12542: (564,381)
74467: (749,560)
86999: (447,989)
36460: (568,283)
73745: (192,964)
59002: (868,534)
49872: (488,481)
98528: (767,200)
81991: (678,48)
31562: (842,186)
48567: (361,327)
92287: (480,132)
17517: (515,789)
47479: (883,657)
69450: (673,288)
76494: (585,722)
98527: (76,469)
50627: (623,533)
79382: (242,204)
7167: (164,61)
57913: (503,903)
66704: (715,138)
37303: (347,426)
7920: (726,740)
9194: (826,134)
14482: (477,348)
90595: (443,65)
18779: (86,380)
81784: (145,225)
96794: (889,773)
48782: (258,750)
32872: (478,354)
68500: (298,682)
26294: (653,895)
84320: (745,946)
95189: (647,308)
82124: (29,91)
44213: (588,331)
39263: (660,144)
35166: (990,870)
90603: (47,60)
55003: (739,843)
39581: (73,926)
10987: (272,221)
79786: (806,475)
53927: (965,426)
20367: (580,677)
69870: (218,939)
28017: (975,703)
8757: (384,637)
88879: (994,736)
14413: (360,328)
20800: (857,837)
41463: (504,193)
24148: (661,436)
41432: (466,76)
53562: (658,178)
99987: (665,365)
85764: (409,865)
47579: (590,880)
1069: (273,351)
85078: (893,691)
85269: (492,173)
82557: (644,770)
79652: (777,105)
67744: (404,70)
23457: (930,698)
16387: (375,218)
7677: (676,181)
19712: (470,651)
4914: (828,733)
22204: (154,657)
70275: (295,96)
71857: (113,491)
734: (833,231)
49465: (9,867)
91238: (23,857)
8758: (235,140)
76788: (546,393)
78715: (777,322)
84027: (949,964)
59552: (272,198)
1505: (670,731)
36669: (444,947)
9865: (229,962)
66814: (943,817)
31675: (48,184)
67795: (120,545)
73584: (395,466)
22258: (381,992)
86327: (604,341)
70479: (854,181)
37939: (152,945)
57557: (933,944)
60223: (257,630)
97902: (212,78)
50847: (483,538)
93162: (648,270)
2960: (260,340)
84626: (844,575)
11200: (17,986)
12652: (626,827)
99719: (7,815)
48207: (132,643)
50090: (123,904)
29498: (445,486)
40380: (137,559)
2985: (282,604)
5008: (444,58)
87229: (835,562)
37110: (404,495)
36264: (904,805)
93472: (408,379)
5528: (944,424)
56596: (788,679)
69018: (982,714)
67008: (238,338)
98565: (727,527)
95849: (34,503)
67172: (959,144)
26734: (28,211)
51271: (898,116)
38598: (604,507)
4430: (814,865)
97121: (283,84)
48611: (227,344)
26349: (994,877)
5619: (171,280)
5118: (709,858)
79159: (934,903)
79064: (462,924)
14562: (268,285)
69062: (890,564)
94438: (43,723)
55617: (85,695)
68691: (707,212)
13785: (801,482)
86023: (481,367)
71799: (148,536)
84405: (572,137)
51168: (741,265)
69197: (833,92)
40160: (826,958)
68247: (848,670)
93437: (84,48)
81193: (269,85)
87775: (802,704)
20377: (45,75)
10249: (862,668)
67668: (735,129)
59848: (330,960)
50291: (809,736)
19492: (736,784)
75580: (507,400)
40649: (406,46)
30889: (56,567)
15428: (479,865)
61668: (908,871)
13046: (780,105)
60094: (97,109)
810: (688,786)
21448: (850,370)
31576: (554,97)
82185: (230,426)
98276: (150,55)
59379: (918,980)
27241: (308,403)
99705: (270,299)
20445: (99,234)
61451: (363,679)
86899: (225,730)
89422: (906,511)
23785: (226,607)
97964: (502,466)
75439: (468,917)
72572: (388,65)
17643: (911,715)
61271: (973,227)
31919: (411,417)
19042: (688,238)
80581: (831,316)
71785: (164,128)
44215: (204,724)
61579: (387,545)
50: (818,722)
79233: (671,123)
78586: (545,128)
97595: (105,368)
74456: (390,708)
65456: (961,361)
60787: (450,955)
61307: (182,363)
37415: (100,836)
370: (39,54)
49684: (843,547)
68445: (944,614)
28073: (288,193)
19250: (174,469)
82494: (928,56)
38060: (856,936)
43276: (150,739)
58348: (517,972)
99573: (54,430)
69480: (633,110)
5692: (822,439)
22410: (201,601)
46672: (745,604)
13249: (447,800)
48507: (332,443)
27100: (801,307)
86095: (43,897)
2606: (948,813)
28945: (102,564)
70723: (802,541)
92655: (186,503)
27245: (270,544)
92557: (526,321)
92559: (798,519)
43249: (865,405)
5710: (433,945)
76118: (663,658)
88487: (904,709)
87856: (3,366)
70312: (931,817)
81349: (656,96)
61404: (635,385)
20562: (44,845)
28793: (16,684)
92299: (18,659)
56656: (613,7)
98850: (404,467)
97982: (25,155)
47092: (881,513)
20628: (933,631)
22317: (310,89)
96049: (652,424)
80092: (575,276)
38585: (26,585)
5629: (820,212)
61550: (563,609)
53843: (145,810)
82940: (824,843)
42272: (705,153)
59580: (251,266)
98021: (806,220)
2819: (716,188)
15062: (65,838)
11036: (195,512)
54508: (316,700)
3616: (769,589)
88464: (585,467)
68908: (56,370)
2059: (200,570)
36995: (951,107)
84481: (311,491)
10439: (883,259)
3011: (337,764)
65574: (149,292)
82812: (656,5)
71717: (936,593)
50293: (273,861)
47760: (208,976)
5793: (932,303)
72992: (38,946)
59021: (45,245)
7004: (625,131)
38984: (272,716)
66782: (613,981)
89129: (336,333)
68424: (978,920)
25809: (957,223)
52928: (353,32)
74915: (481,139)
7645: (984,68)
76853: (327,386)
62799: (522,470)
50057: (209,570)
78247: (284,360)
7717: (412,257)
67829: (142,867)
61206: (208,713)
43084: (193,578)
58168: (580,14)
88225: (796,83)
82367: (966,960)
97949: (358,146)
69936: (417,956)
90862: (290,417)
39661: (933,118)
385: (155,533)
50852: (307,874)
80751: (964,478)
94470: (809,805)
58173: (375,818)
29269: (593,582)
74328: (332,680)
5430: (616,840)
41172: (636,931)
82266: (187,861)
28819: (524,649)
45604: (305,439)
53794: (557,409)
54465: (193,941)
17815: (242,173)
15312: (427,780)
28834: (598,976)
31803: (566,600)
88945: (954,932)
44855: (719,164)
13185: (812,231)
95748: (792,572)
29116: (424,495)
36985: (141,183)
83048: (975,963)
91193: (236,187)
44955: (522,381)
93630: (185,750)
30247: (57,398)
7197: (117,393)
7290: (134,135)
48964: (576,788)
75828: (274,995)
61054: (206,531)
31784: (825,554)
88625: (50,524)
5210: (737,53)
66204: (290,438)
55396: (256,590)
33091: (509,29)
81822: (108,959)
43483: (642,132)
45026: (439,674)
33388: (773,369)
13736: (726,777)
77182: (617,613)
443: (746,398)
17619: (277,535)
60319: (296,622)
63891: (811,306)
56730: (438,626)
40472: (962,191)
6156: (555,574)
14789: (738,647)
52139: (367,785)
53430: (17,367)
95980: (849,493)
10902: (941,564)
83796: (411,742)
43336: (249,902)
77329: (998,372)
10539: (922,951)
73508: (661,103)
15217: (947,330)
57550: (266,44)
40596: (954,363)
40965: (52,981)
30845: (585,447)
74068: (223,66)
96466: (306,422)
632: (773,689)
43743: (11,294)
86730: (266,730)
90459: (474,415)
18241: (12,691)
37464: (870,862)
7586: (794,326)
46397: (510,470)
94110: (555,991)
2081: (169,855)
37977: (146,478)
9171: (903,535)
90766: (522,458)
